mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	0.3189591356652086	-2.1146045338197723	-0.02446370502046523	1.2236782164689441	-1.9854729946330842	-0.14334632312483664	-0.863770891806977	-1.9734551856852436	-1.7752436044113449	-1.137726237551501	0.2913609473070869	-0.03510936987196217
1.0	0.4345528620400083	-0.10047230621524626	1.1233390017658655	0.365911311084027	0.303405866971592	0.5880497790174363	0.2824664459085791	-0.20401861440780647	-0.8093665273081092	0.47692582972456543	-0.40420990371575455	0.552465438178206
1.0	0.8258852060471699	0.05903843422859611	0.7878781908098056	0.505113752042954	0.34643358672055824	-0.09559587037477399	0.39667634316466643	2.244716055316528	0.24314444706017732	-1.1863831292937108	0.5297783682382889	0.33238371868154454
1.0	0.3996418022109647	0.27517519791807304	-0.3474135881698763	-2.3452593009932863	-0.5275722528530051	0.9634305042037594	2.8261797223190874	-0.0017786716347522288	-1.1625984951225135	-0.8239484538931449	-1.022410501664731	0.948850710283562
1.0	0.6893380425511014	1.9382692909605914	1.650159291045206	-0.8104493113312626	0.4920772028668973	0.25904941779955204	0.40134967597411997	0.8860271976884587	0.17855222180167504	-0.022120718105077482	-0.15679268140853223	1.2868881101075464
1.0	0.4628446937386863	1.9382692909605914	-0.9063083092176625	1.5314037688474003	0.47080673688487135	1.3297119495335694	-1.7421449314152548	0.8946431027006585	-1.0885858607744474	-0.5876562693551719	-1.027030330732633	-0.44334336072583846
1.0	0.3670771646075648	0.05903843422859611	-0.20997886524366016	-0.04729726744101601	2.238173613350907	1.1288282599014514	0.23028603758730798	1.324845642772868	-1.5359217440232062	-2.0840814173553674	-0.05669658993577703	-1.6468844456156762
1.0	0.6979573342855048	0.6607452130807543	1.7140842077535872	0.4049458880606541	1.6529289167772039	-0.7873846744595897	-0.901508726886049	0.6109639504402613	0.06450324543843534	1.0984518278574555	-0.6192918807707867	0.5191697898158417
0.0	0.4710294628387113	0.4386340919105726	0.9561833753728559	-0.6779055535783651	0.2619599412709363	1.1023332298158555	1.0400931390582329	0.25680589242525576	0.8096196404817455	1.5864022427524886	1.1240824144737416	-0.1439930024627151
1.0	0.7418239685833838	-1.7545225096673798	-0.5619528785044366	0.007348561309137964	1.0465620907587145	1.1208304605416963	-0.2069560044056692	-1.7712317344867834	-0.8440114518035708	-1.2787893738434246	1.3928137156353562	0.03586701788014174
1.0	0.5942323732587216	0.5444031891382755	0.8607405676308415	0.10612121869975623	0.3155129394091888	1.3248474068215321	-0.5553545933782207	0.4200567956038882	0.18195718149077256	-0.5288318403722275	-1.8276039292804642	1.0270150838528533
1.0	0.27936152881436094	-0.8812817477700049	-1.6755556373122296	0.2874918745126522	-1.614834831494824	0.021164241907970307	-2.0069982155772457	-1.022161594216176	-0.6608462329303123	0.6119870290786104	-0.09857155486753479	-0.13384801778319205
1.0	0.3642376536533436	-0.8151019978665777	-2.23389442601984	1.283240476134173	-0.5046300416665834	0.04194307092582666	-1.046529970645118	-0.9532300378588893	0.4662473893109505	0.048743559440273886	1.2608291081484035	1.302350442126963
0.0	0.49456988399190294	1.9382692909605914	0.45127666845876974	-0.8318965357460502	-1.3276785251263303	-1.2818285168735049	0.7831303196535997	0.8288559698833625	1.3578971518886387	1.9883087810805777	-0.2792840208447332	-0.06281137226215809
1.0	0.5338072778762802	-0.24496840855138197	1.6637097380277261	0.34619348722163346	-0.7732480427941456	0.8594839556367395	0.3605501225813011	-0.381620753169773	-0.5079455379361317	-0.4915839972229221	-1.6869800029761126	1.3254734058906716
1.0	0.27018176585590414	0.4663957039372844	-0.4244344294906854	-0.22567496441548596	-0.863931474680138	2.5114655309463196	1.7724926209887628	0.2929320812107419	1.108335311586414	-1.1374137416733259	0.023525864551846704	0.18333101096371648
0.0	0.571725990026761	0.20376255293633647	0.0558099399054231	0.6523469246497614	1.1475482514951516	-1.052182802925462	-0.3772683802014943	-0.12458720448985566	1.260053778428212	1.616892661524184	1.3726445979912159	-0.5335866487387482
1.0	0.6197357031819968	0.05903843422859611	0.39788067979062375	-1.9288100342325978	0.6365484425160998	0.626295357382818	0.9826063986386461	2.1430539220871103	-0.48364876565504955	-0.586233469982451	-1.5467948885066862	1.2651221842460894
0.0	0.4572739876173645	-1.2646560399249303	-0.35745292193393713	0.6910017547066313	-0.2791472352044502	0.3562389576904312	-1.8125866677177978	-1.3870346740628614	0.4061184284039289	-1.7494564204669243	-1.3951188219300237	-1.5674250218587138
1.0	0.5912335373385615	0.05903843422859611	1.847970295316146	1.1339392677239724	0.13247963079185252	-0.09264988018434525	-0.39554669730294306	1.415386448293717	0.09337737274258358	0.01829397667788289	0.9547664023707597	0.5890779793181937
0.0	0.6836262740093436	-0.42518459095696276	-0.6315100581942433	0.06325386135147561	-0.47627318155760046	-0.404338661563224	-0.1500765247760436	-0.5772097008690098	1.1147196642576749	0.5726529629274241	0.9882618670873298	-0.1703153324706897
0.0	0.5572173422391582	-1.2791899150938584	-0.5152065762689103	0.542172334153721	-1.2513665926794388	-1.5873774441735533	-0.4798038568549285	-1.3887435919602027	0.8236748784557585	-2.0467253642835823	0.2854808284099141	0.9855684141745442
1.0	0.4891755058961259	0.516984228052168	0.37090213411482803	-0.8292459885645129	0.5357052062327524	0.4102357268530215	1.5797089153430348	0.37507449724513925	-0.1801197018557066	-0.31158039907684554	-0.2236996209199925	0.10362479748552313
0.0	0.0767933740965944	0.05903843422859611	-0.007420203488499251	-0.184524882984686	-0.24818500413220593	-1.3801635332067632	1.5915604201304312	2.347415804105542	0.780601706831397	1.15009880205951	-0.03583834406493406	-0.47530228806382946
1.0	0.37485700899178476	0.6480652559662452	-1.5822572941036164	0.2238156254328443	-0.2202238015622691	0.04728775054695257	-1.2990830478846132	0.5898627061831017	-0.8539939894803675	0.2811253639989882	0.0502150291788569	0.9370879021979288
0.0	0.46086919010963523	0.5855331914990768	1.5591313210078075	-0.5298834024652983	0.32484158085302395	-0.5014938363991814	2.1074945607276847	0.4888335744397067	0.6280407338378303	0.6243175753020933	1.315911422634599	-1.0963163452549496
1.0	0.45519394665888313	-1.2086889099368174	-0.30969201970479965	0.6758472770939076	-0.8817692834839899	1.499823880910556	-2.1309851698793074	-1.3408629513288508	-0.7367967631780242	-0.7618891961149606	-1.7665753272919498	-2.2941912186328297
1.0	0.36263306862088507	1.9382692909605914	-0.251255786053086	0.7899006131944625	1.621968364275238	0.01740416909370212	-0.7810910397553776	1.1115717242694882	0.2926974241829698	-1.149837747639788	0.07542694105199031	-0.7260628926754571
1.0	0.6842931717916724	-1.8789608456438114	-0.37455014795164915	1.6668123247765063	-0.29480484492498016	1.7263113519363813	-1.3630560236467946	-1.8973043249712196	-1.238356336657644	-2.4368153068491565	-1.6157104550780508	-0.3630046674072084
0.0	0.593157402045846	0.4540666611030366	1.2060637379682821	0.09206387310507827	-0.8510488352699218	-0.6686872867032214	-0.48669026183162534	0.27586763490800537	0.7756627860968172	0.2540545220390129	-0.4350826536426875	-0.919109990173384
0.0	0.5888745202539503	0.3390607305052692	-1.3640798774102008	0.9104194907849331	-1.0801876938325483	1.848952291993194	-1.3209092184190356	0.09593397508439397	-1.4595354408654202	1.7313139621210352	-1.3526103530564793	1.4874268327232583
1.0	0.6596399948487027	0.6372993932811634	1.0553592323399328	-0.603801619456233	0.3194716134301311	0.0038183744587309697	1.6255763243593937	0.5677308355926902	-0.2111770713215835	-0.17083953724147946	0.20857032576942006	-0.018053598804138614
1.0	0.46300212947578	0.2759031535856301	0.6913471388038881	-0.4684116795836737	1.5383937171359559	1.3108247158937318	0.013051323588860323	-0.0012727630348335721	0.2772556021659957	-0.23854561549473677	-1.7342196215966852	-0.10874430322020433
1.0	0.35903534715682095	0.05903843422859611	-0.4257470575957749	1.4843507312800441	1.764657876071088	0.04854350232031914	0.49338167050404874	1.4899187160452418	-1.77327208928503	-0.3652151876699621	0.9884338268956849	0.26758215781095374
1.0	0.40049762287780566	-0.12778810808381105	-0.02446370502046523	1.2786716783011696	-1.2198975821003908	0.08003457616940889	-0.5076153039549305	-0.23676815700374185	-1.593731452319925	-1.083291191884944	-0.8307195255187017	0.7771040639481145
1.0	0.5423453327703432	0.5109577994196184	1.3782300070161086	-0.05219009557236831	-0.9865385459593234	-0.26613254165035594	1.3561894515184736	0.3645257995368418	-1.0346163417110474	0.33653808315292055	-0.921717572851355	1.5439727985793432
0.0	0.467253524120257	-0.10410965493776249	1.3633606520103012	-1.4544671384535732	-0.9690190842622289	-2.273290457303254	0.910467769221586	-0.2102271927962197	0.39421542247790486	1.0596948449030594	-1.0901345037735992	0.39382534336686353
1.0	0.39417752264791805	-0.31212499859190296	-1.065900145142359	0.6038677863631481	0.004563775781008705	-0.7198977775827012	-0.15786607883557882	-0.458866952906624	-0.8067340547208415	-0.4235061516061693	0.2211759111432532	0.7660942679821433
0.0	0.2556151817170509	0.35022112408976397	-0.05278105342460431	0.2986297345511498	0.28389237797858496	-1.588458765014519	0.2578253071135786	0.11515960449491083	2.0521263371446343	0.6704719238303352	1.850144139845898	-0.19087364518267555
0.0	0.47145831778655434	-0.19195890968783616	-0.7216639268401189	-0.8913403693098382	-0.9196538714108272	-1.2445246185712289	0.76576465269013	-0.31346801792924434	0.5201053852412004	1.2031725266864033	0.10897439356533943	0.47636260354668425
1.0	0.7548117871506621	-0.4979409704759197	-0.4791964277559392	0.5029627870511498	-0.8134090589360334	0.965673343971336	0.5983714185066582	-0.6509480449254577	-0.8424710575020855	-2.0208480427926543	0.031038792691940556	0.4929086885431925
1.0	0.6047465615247841	0.4418017710567895	-0.2934338639655945	-0.2256021078393597	0.495243513810319	0.9802246472034715	0.7425452733247063	0.26068279669313177	-1.1556727967596154	-1.1429687998142752	0.40002513364048686	0.4536590124863562
1.0	0.5533381256771706	0.3232674294252379	0.993805275770376	0.4133294488018166	-0.8738905082360322	-0.06982648792366916	1.106554521840795	0.07028110426080511	-0.0442369896670028	-0.16116117589361934	-0.4411794159699818	0.922274537532872
1.0	0.3095665195902011	-0.3885924702383557	1.3605744710549514	-0.7370443507629981	-1.2369894593056432	1.9111231277953724	0.5543923851073078	-0.541941157178448	0.1750657665480826	-0.5376291242031678	-2.8056918617876065	2.2396129147299577
1.0	0.46495370287279303	-3.5673163467858364	-0.02446370502046523	1.624822706617272	0.0064228160172902235	2.055941370486111	-2.1675286258259288	0.011046988594679988	-1.032034087178788	-0.4800823398273763	-1.2221888905937228	-1.2668871738544734
0.0	0.47594523629372354	1.9382692909605914	-1.714876494714994	-1.1480342917773296	0.11043361082685392	-1.0688053961287434	0.9097136396135236	0.9722007454238268	-0.1369380151546033	0.3032466937792168	0.031038792691940556	-0.43385857675986855
1.0	0.5182072855591441	-0.5777167305443673	-1.0766756280786653	0.724876551121323	0.21007013750577125	0.2716869857448279	-0.7007493756238056	-0.7451882252453096	0.16783656187604573	-0.7167964087141834	-0.35807582828009427	0.23133105244527452
0.0	0.3312007088386628	0.4963490043183665	1.7958695157150355	0.10050491347702091	0.22648398305470038	-1.1535556665059705	0.25173943603948673	0.33842311112783247	0.9590318563214736	0.3104713169855503	1.1533322964324808	-0.3576897261344759
0.0	0.5947097184135894	1.9382692909605914	0.3040509790697696	0.160511430673669	-1.5784517408312895	-0.5309127613274759	0.005703363823814886	0.7759537233048085	1.5700455487624878	1.4887420298743388	0.31977002040448466	-0.9060844575616394
0.0	0.42513253727527245	-0.9402484622290926	1.7952478773617626	-1.1242651200451386	-1.2745763741080378	-2.0241559338424326	1.610113847159555	-1.0898604843975832	-0.3341522517772398	-0.48270145372828976	0.031038792691940556	0.02246785053570774
1.0	0.6349824097050947	0.5910498577435324	1.8296692951385163	0.25694121365868994	-1.1269509472186585	-1.8705941038322922	1.8866681515623558	0.49990785048364095	-0.5153327447607554	0.646944581351225	-0.9822138262722361	1.3430056579079042
1.0	0.5255135632461865	-0.7596264108406658	-0.16438157368840647	0.5665934274999618	-0.10535633501018093	1.195839818606488	-2.116856058876151	-0.8982819983028154	0.5411877351105936	0.06828471542809751	-0.42335308921617765	-0.2711447994145158
1.0	0.7931694301361601	0.2484308557961889	0.36634947844938237	-0.8236201862119582	-0.54668462389554	0.21832079594493564	0.05509051636474995	-0.04617144024308712	0.047823354718107	-1.1103901741601034	0.1812203412826962	2.115951683409789
1.0	0.3537089812994684	-0.7212244867200702	-0.2831738091660199	-0.04729726744101601	0.5887211571627893	1.037014898033472	-1.0254259144844726	-0.870719353090459	-0.5127104767201823	-1.915378082099809	-0.31060182413228316	-1.6566094358425707
1.0	0.5127789013441549	-0.6091290843376654	1.8373276063468988	0.7349744480926726	-0.7292482821124309	-0.2824582121664578	0.3470125984585648	-0.7696326204019437	0.016992414988946845	0.6562224515856021	-0.4211315283940155	1.2780024344133039
0.0	0.43562027633750333	-2.4657666129113465	1.5505031793811836	-1.2483416324981609	-0.009855293604350123	-1.142644307395095	0.5578435155352488	-2.312443492208351	0.06211916996905884	0.16834964364560648	1.6164810454180856	-0.6849044833523075
0.0	0.6087510969334983	0.37781996729992307	0.21032680550418698	-0.17917852062478315	0.43097156221477534	0.011714164037888459	0.30002729633252756	0.15791409469635972	-0.8438763938897685	-0.8660726330160498	-0.5954505513653265	0.7509379028123123
1.0	0.6126567626993177	-1.8233767356917985	0.46263790816087497	1.1827055713392025	-0.4346145923993492	1.4761086512028325	-1.600469419913296	-1.8442921847378355	-0.9456286205388263	-0.47671955212172906	-0.5700772283743399	0.25299307551421774
1.0	0.7598132056466532	0.6606277391613078	1.4493150332536193	-0.25107105641392574	0.8567518093759033	-1.1224371787471437	0.0797457913986149	0.6107762203839825	-1.108085466337344	0.9464371190835021	0.7383336957696035	0.9496930101617572
1.0	0.7689406999403949	0.4956441953329216	0.37750939178570764	-1.4054524416238465	0.7380269806927954	0.2424175956497637	-0.05053010707518319	0.33766594402470346	-0.8566433446907566	-0.3255418394594799	-0.45187573210593424	1.6745277587742797
1.0	0.3795372585841049	0.4222605980454187	1.0504928491052183	-0.32053248437527004	0.7710004786570654	2.040858294749977	-0.6212121559987267	0.23151696298922847	1.8996567199232859	-0.36741745806165194	-0.06888861400638017	0.4356078860992056
0.0	0.3348532179392356	1.9382692909605914	-0.36520715537301107	1.1608250628426975	1.1984484440254237	0.1796015989626081	-0.7199177462836088	0.9018777511191274	0.281424556192982	-0.23069156771023902	-0.3299178294340368	-1.2153180085119997
0.0	0.5647805550491374	0.4127602180341412	0.7544615519031577	0.7700656549532015	-1.0339958132543328	-0.6856599053957311	-0.5227491055244485	0.21586712970680458	1.210758346594986	0.07761698901387695	-0.07844194050095699	0.050810314885925766
1.0	0.9333470617296081	0.31359519503957795	-0.11915843506606	-3.1350073706636485	1.4379393692404976	-0.12447938352126815	0.41850697812746	0.057430711999457686	-0.7154634475845898	-0.9107266577203348	-0.5271176353127963	1.6008916414203487
0.0	0.21951453745852753	0.4786742025073989	0.2676801409228759	-0.3704409984746343	-1.1588363596384939	-1.2348213247054975	0.7110411158810438	0.3102173771635026	2.429613196048467	0.9400396282678581	0.33310687843818876	-0.04087450930831726
0.0	0.9942602078970398	1.9382692909605914	-0.2728341243880985	-0.6852880167967002	-1.2946459500776113	-1.2769371857459453	0.1093087791278866	0.9077165293054613	2.078668787162349	1.2337121320505426	1.1978104944302668	0.1442795841094052
0.0	0.7869784272106892	0.5479565129802191	0.6526760632826034	0.021300911000624218	-1.9293272769973049	-0.12326864422388627	0.12371625515240145	0.4252799006557347	1.632764712415524	0.18560730177591697	-0.18946286796787626	-0.9306234456029956
1.0	0.5038688001229349	1.9382692909605914	0.3365243447775153	-0.43428860597434094	-0.11479714117874741	-0.32161733001861953	0.3586273911045921	0.953349606581953	-1.0184027237915019	-1.6562094666961378	-0.9108131250824005	1.726798300177745
1.0	0.5118418438369735	0.5526528643395004	0.3427528651184325	1.6177188698882803	1.3628728767897813	1.4283677510997976	-0.4216624308813449	0.4333417387771443	-1.386615142617487	-0.6303231106638267	-0.9910949413020332	-1.7109120104169373
1.0	0.6003893700649802	-0.8757709580800591	-0.1313651588690962	-0.8997668859035403	0.8881873554408587	1.6656666877989081	-0.1079657193783794	-1.0137723354028283	0.08911144385657599	-1.1820958058096336	-0.9863073407337635	0.6159686049786708
