mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	13.99682	15.3334	16.20427	15.98894	8.77177	12.69533	9.24614	4.0036	6.96668	8.51906	13.37752	0.02483
0.0	13.16195	10.45712	8.75725	11.9462	14.90049	11.09755	13.53434	11.95915	8.57168	12.24321	13.75739	0.00504
0.0	14.79381	8.95481	13.92916	11.88462	11.51467	8.49384	14.08593	14.89774	14.3143	9.98451	12.62092	0.0004
1.0	14.1548	11.66992	12.538025879854368	9.52734	13.93243	15.72172	13.59736	9.28392	12.30557	8.49699	8.68514	0.027995
0.0	12.56063	9.81323	11.86926	7.13569	11.6344	12.10827	11.62442	12.79339	12.39051	10.26583	8.94473	0.01386
0.0	14.02488	9.53063	11.56812	8.01048	13.50575	12.99004	13.5938	10.52514	7.60792	9.54434	12.10549	0.03331
0.0	13.81339	11.26631	11.14205	9.07876	11.14181	12.63849	12.19509	9.30057	8.62051	8.46379	8.89452	0.0235
0.0	14.74174	10.3593	13.70165	10.42534	12.8094	15.59156	11.82897	12.60165	12.64964	10.92665	11.94509	0.027995
1.0	8.3915	12.66279	11.2171	11.9164	9.37291	10.1043	9.43017	7.42653	10.70982	12.03024	10.66565	0.00189
0.0	11.13903	8.82876	12.62663	6.89195	14.23036	11.52937	11.22583	11.44782	9.29496	10.60032	12.35479	0.00768
0.0	15.58621	9.63084	13.14323	12.02064	12.30564	12.77519	14.36502	13.1716	11.09012	10.60068	10.9681	0.02688
0.0	11.07357	10.04957	13.09114	11.21377	12.14644	13.93346	17.52161	13.9526	13.37105	12.40661	6.48082	0.08562
1.0	18.06924	14.05173	12.59915	6.88095	8.4587	13.81858	9.35561	14.05097	9.40186	14.86798	13.63875	0.07633
0.0	11.49088	9.79748	10.40441	10.92332	13.21713	13.17527	11.93329	13.62605	10.40411	7.89406	13.35867	0.04015
0.0	11.83435	8.61433	12.54436	9.08992	16.67191	12.53874	12.64356	15.12708	7.99689	11.96553	11.58715	0.02127
1.0	15.42231	9.03379	15.12865	12.96863	10.29649	14.0986	11.12145	10.15163	6.78751	14.02296	15.12533	0.10104
1.0	10.72638	11.67841	12.83184	13.56381	13.04716	11.4673	7.51343	6.85546	12.07875	10.4523	13.53537	0.00734
1.0	5.11503	13.00867	7.83214	14.51936	8.28557	12.0601	5.75307	11.71109	7.55836	9.69913	9.04252	0.01323
0.0	17.81416	8.0428	8.74165	8.26918	11.4186	15.89288	13.55772	14.92533	8.35644	7.6132	13.4578	0.027995
1.0	14.21698	9.11445	9.98231	9.05032	12.94834	10.42993	14.22338	13.5011	11.97367	9.8846	12.33966	0.00258
0.0	12.80841	11.24578	9.91097	8.44504	13.2148	14.75883	15.3625	14.56223	10.47567	13.39395	9.4226	0.1955
1.0	10.01709	9.35094	17.54399	12.07886	10.29233	9.47943	4.63356	9.97858	7.31045	12.14124	14.51708	0.001
1.0	8.46308	12.33323	16.87527	8.29771	13.92052	17.62031	10.47045	12.60678	12.85865	10.60454	5.74461	0.027995
0.0	13.0258	9.02967	15.02187	12.43969	10.81699	16.05772	9.14859	5.7523	9.33033	13.39765	11.336042092208142	0.027995
0.0	14.75256	9.13473	11.94112	9.38691	14.7736	10.83591	8.40099	11.59505	5.91433	8.26771	9.9234	0.00391
0.0	13.04839	10.07449	10.65226	10.30547	12.75441	14.32171	15.98305	13.18418	12.15515	11.38525	9.57359	0.12632
1.0	13.89001	7.82965	16.52937	12.9044	11.66149	12.36165	9.65058	9.94915	11.16382	12.59862	14.89781	0.01785
0.0	16.20779	7.89544	10.21739	6.53075	12.61315	16.41435	14.76731	15.97009	8.82229	7.85655	14.49408	0.027995
0.0	12.32705	8.3011	7.23912	9.80693	14.54655	12.42489	14.08847	13.63505	10.12896	8.35667	14.94941	0.01902
1.0	11.74902	8.09503	12.25121	11.13502	14.22594	10.85056	5.21848	10.02488	7.43588	14.86491	12.83173	0.00396
1.0	11.05416	15.45479	14.94442	15.27549	9.53789	13.22686	10.18347	8.72073	10.33139	8.50991	9.63243	0.0423
1.0	13.39599	8.94851	13.35519	9.43102	12.0045	14.84527	9.92763	9.46178	6.35275	15.4842	16.29138	0.21313
1.0	8.98126	11.96948	13.35274	12.76422	10.34121	14.77879	9.45758	12.537	9.51268	12.9231	9.76786	0.19954
0.0	12.58926	9.58681	11.18189	10.32789	14.44078	12.59118	13.94137	13.89504	9.33421	11.81966	11.78253	0.02236
1.0	13.78096	15.49632	15.2177	13.58645	8.84881	12.29043	12.31288	9.71078	11.66874	8.52052	8.52858	0.0166
1.0	11.42202	13.42461	15.13811	13.8533	9.8763	15.02345	10.19911	12.26702	10.24128	9.25499	8.97243	0.25471
1.0	10.89006	10.52333	10.45376	14.49529	14.16255	11.92955	6.82427	5.78352	7.07484	13.78789	12.82191	0.01159
1.0	16.10701	12.07196	9.11631	11.29257	13.11886	14.32609	8.93187	10.19342	10.519	15.23555	11.58664	0.12685
1.0	9.63817	11.77793	13.33055	12.35324	9.00833	15.20839	10.19124	11.5907	9.80902	9.41463	7.63452	0.30645
1.0	12.56003	12.0804	14.6061	17.7019	12.7201	9.76723	11.25711	8.2324	10.42546	8.40948	12.10007	0.00131
1.0	7.78719	10.85679	10.4704	12.62723	6.74106	10.39456	13.89021	10.60541	10.42171	7.20725	8.55622	0.00248
1.0	13.72588	9.07059	12.38448	11.29714	13.36491	10.2306	7.54486	11.98827	6.50361	14.88478	9.38994	0.00213
1.0	12.46147	10.47958	11.02109	14.18998	7.14773	11.3657	11.04358	14.02304	8.28168	14.74366	12.89832	0.00658
1.0	7.66055	12.48236	14.19482	7.89163	13.65577	11.68303	10.49835	9.17284	15.42335	8.40336	5.99736	0.00898
1.0	17.00868	10.86764	14.512	12.22999	8.79753	10.24296	10.13008	11.93112	8.22577	14.50026	12.51492	0.00228
1.0	13.17032	11.09219	11.61461	10.82937	13.33907	13.09613	6.43751	9.44535	10.20902	13.88129	14.32452	0.03707
0.0	14.1656	10.90147	9.7002	11.71475	11.18777	14.37366	12.70322	14.07307	10.66307	5.61143	13.53663	0.13303
0.0	11.51631	8.05086	15.82683	18.64757	12.09912	11.95435	12.19762	6.97371	11.59717	10.90181	13.38846	0.01183
1.0	10.43238	8.03331	11.15433	11.25107	6.24013	11.87129	12.23211	9.25803	7.057	11.46959	12.27072	0.01093
1.0	7.8679	9.32938	11.31287	11.14954	8.21274	13.03939	11.98961	12.30636	10.11177	14.33946	10.3286	0.0351
1.0	15.28428	9.83427	12.23675	14.9528	11.73641	12.86887	11.58609	10.71495	11.21612	13.92347	12.02371	0.02952
1.0	10.02201	12.72384	13.22572	12.32421	11.70736	12.44582	6.61705	10.2358	10.37515	8.60288	9.46147	0.01932
0.0	15.61663	9.08044	12.52789	9.91667	13.51947	12.26635	12.81335	12.82963	12.56524	8.49768	9.35858	0.01618
1.0	8.82651	13.58848	12.12673	14.55784	6.24286	12.58683	13.21992	10.12764	8.03034	7.73365	9.39398	0.02232
0.0	9.76267	9.51637	8.6206	8.00881	12.44119	12.10991	11.87067	11.4994	11.46354	8.2078	13.30391	0.0138
1.0	13.41085	7.08301	15.38627	16.05854	12.12193	11.02432	8.93721	12.96739	3.87262	14.2027	7.85712	0.00466
1.0	12.74647	9.06172	9.88232	9.03684	12.63211	13.92262	15.08506	14.11844	10.85014	11.31444	12.57396	0.0848
1.0	10.17213	8.56332	14.14879	10.07781	14.71343	15.25628	6.33625	8.07164	11.26264	12.72834	18.02658	0.32151
0.0	12.39795	6.72715	13.35309	4.27085	14.95562	12.65154	11.07497	12.75474	8.5802	14.13391	13.92931	0.02379
1.0	10.18163	14.23572	13.81053	13.95238	10.11379	12.42724	7.37798	6.00725	10.07658	6.83725	9.69659	0.019
1.0	9.99014	10.93668	12.92298	13.01656	10.23239	14.25651	8.57121	13.98142	8.88756	9.48122	9.54384	0.11833
1.0	17.39258	11.07868	11.44277	12.26202	13.44603	13.95227	11.65248	10.60616	10.47317	12.51662	13.3346	0.0873
1.0	9.89761	8.57488	15.5944	11.97725	9.93264	9.74315	7.79258	10.05633	8.14113	15.91898	13.01626	0.0013
1.0	13.86707	9.94788	9.92327	10.64261	15.47522	15.47281	7.99714	9.34147	11.92775	14.85644	13.93877	0.027995
1.0	14.31893	9.94445	8.52194	7.80215	15.93096	16.00288	6.89239	9.24869	8.90455	17.16408	17.55359	0.027995
1.0	14.22812	9.76518	17.57473	11.49434	10.04654	12.52497	12.19441	13.47214	11.67008	11.83394	14.27685	0.02099
1.0	8.72614	15.88939	18.42778	9.41791	14.37908	15.00075	8.93687	10.839032700646378	13.5355	10.49026	7.79468	0.24897
1.0	13.03291	8.23476	15.86264	15.19261	10.9762	14.24325	8.92637	7.33918	6.55163	13.07384	15.98479	0.11676
0.0	15.92242	10.25483	9.25415	9.29648	6.33601	17.37766	16.96452	12.84673	12.75162	7.68126	12.38513	0.027995
1.0	13.72204	10.45661	14.05983	11.72131	11.46354	14.08135	7.63701	9.01958	10.50003	12.56821	12.56045	0.09932
1.0	10.26823	8.02373	11.56019	12.11158	16.30371	14.34249	5.69448	6.54915	9.4543	14.21059	17.00943	0.12892
1.0	11.78236	12.22841	12.538025879854368	10.47204	12.1396	13.178889841463416	8.38818	10.43303	12.33856	9.46584	6.44759	0.027995
1.0	9.00668	12.26212	14.59244	12.46221	11.62784	13.75027	7.09014	7.69448	11.22163	10.6115	10.46039	0.07136
1.0	10.46107	11.51422	11.6106	14.65646	15.34962	12.56089	8.71682	8.42735	12.44971	10.90957	12.08221	0.02173
1.0	15.02591	8.87739	11.9866	10.39278	14.2082	14.96867	8.50282	12.69639	6.01746	15.83301	11.13699	0.24111
0.0	9.12203	13.99032	18.43099	8.54794	14.35699	18.48584	9.13478	9.11092	12.98406	4.23693	11.336042092208142	0.027995
0.0	14.79176	7.71835	8.46855	8.58606	12.10307	9.56194	14.44018	12.71194	11.16265	12.19197	10.90827	0.00108
1.0	13.38333	9.92167	13.73391	15.01418	8.7786	12.31402	11.02117	7.48288	10.66914	14.97208	15.97951	0.01695
0.0	12.05052	9.07058	12.24107	9.62009	11.78675	15.44415	15.24893	11.95785	11.78413	10.60143	7.10363	0.38801
1.0	12.77718	10.19381	16.2137	8.47063	11.58987	12.78873	8.43267	11.29835	12.12522	11.86572	16.0584	0.02728
1.0	11.89834	9.09748	12.19651	13.03922	15.87078	12.78864	7.49688	9.87107	5.87553	13.16266	11.77609	0.02722
0.0	12.52086	9.66992	13.89921	11.51361	11.26884	10.77295	14.02106	14.12997	14.03479	11.2784	7.83296	0.00366
1.0	5.72968	13.73612	12.538025879854368	14.72944	9.31505	13.178889841463416	7.3714	11.03098	8.70909	13.42153	11.91237	3e-05
0.0	12.99553	10.72082	7.91111	10.51465	12.56527	13.37035	14.08112	11.20985	9.3126	10.41284	12.51428	0.04874
1.0	8.19459	12.69587	9.39849	12.9259	6.84404	12.39387	6.85312	9.40927	7.45037	8.16627	8.6068	0.01833
1.0	10.38216	13.62202	16.06157	12.9131	11.1106	13.33431	10.41647	8.15163	12.16593	6.45006	8.43844	0.04707
0.0	11.32318	9.44117	13.04173	9.03186	15.11298	17.22141	11.09861	11.89019	13.88017	11.02925	8.32517	0.027995
0.0	14.04107	10.94801	17.11484	12.87799	11.93737	12.80179	13.64133	14.48877	16.69472	6.43309	13.79739	0.02761
0.0	13.55645	9.32639	8.20413	6.42314	15.70607	16.47244	11.47976	11.64226	10.23872	11.87162	5.3127	0.027995
0.0	11.37828	9.14518	14.73071	7.80562	11.39901	10.11423	11.95399	12.52807	13.0905	6.83077	7.92404	0.00199
0.0	12.29851	7.56947	8.71822	9.99012	15.71515	14.02612	15.2991	15.67627	9.23874	11.13058	14.56212	0.09395
0.0	12.7802	11.37835	8.85386	12.09033	12.11694	14.97832	14.1586	14.22463	10.49406	5.41268	13.98748	0.24347
1.0	15.37884	12.53102	12.73183	10.10116	10.2727	11.59909	11.1709	11.55033	13.79662	13.72733	15.52589	0.00832
1.0	10.78846	8.97855	12.86797	12.75566	11.61709	14.00309	8.60319	7.6035	11.01146	15.48424	15.76724	0.09186
1.0	12.17506	13.20314	13.93744	14.01752	7.14416	12.94722	9.95785	8.18461	9.30513	10.01457	10.58361	0.03194
0.0	13.2996	9.48735	9.31607	11.27083	13.87293	13.54072	14.83467	14.84649	9.87407	8.64278	13.73491	0.0579
1.0	16.19178	8.37723	12.02211	14.46575	14.06262	15.51688	13.47648	11.09464	6.77398	14.4823	8.35102	0.027995
1.0	13.70971	9.37682	15.1948	10.78051	12.2767	13.43127	12.62408	12.74461	8.72618	12.51664	11.51148	0.05187
0.0	11.78096	9.29534	11.79398	8.14903	14.46028	15.59859	12.77006	11.87849	12.97195	9.82154	7.8411	0.027995
0.0	8.22092	8.4391	9.25883	9.50438	15.18073	7.86145	8.37493	9.29147	9.61945	9.4208	10.75722	0.00017
0.0	11.89978	7.02479	16.62479	12.65147	12.09102	12.67941	9.63085	9.67217	8.9806	12.91554	15.08423	0.02442
1.0	9.40144	10.09771	15.77763	10.34999	10.2668	17.60463	10.69217	11.03797	9.24656	12.84431	9.76355	0.027995
0.0	9.43202	7.54941	9.90393	7.97159	13.22613	13.25412	13.49548	15.12643	12.62596	10.26509	13.25387	0.04344
0.0	12.84044	9.95164	12.538025879854368	10.48602	12.11832	13.43284	15.3667	11.65969	10.40442	10.80514	12.60064	0.05197
1.0	13.90755	11.49592	11.33263	11.71224	12.10012	16.26926	10.38114	8.49708	12.04314	14.51096	13.33118	0.027995
1.0	10.21941	8.79263	16.4065	13.07387	12.0301	16.84011	13.43731	12.40729	15.28735	8.78838	7.68791	0.027995
1.0	17.03126	9.48474	10.88425	15.21302	12.8958	14.81047	13.1568	9.15583	11.82756	14.99538	12.69026	0.20592
0.0	10.87182	9.36394	11.37104	11.8811	18.28999	10.25286	10.43612	15.22895	7.83024	8.7824	13.7679	0.00226
0.0	13.65877	8.48298	11.93893	10.11722	14.00506	12.912	12.33644	13.86916	11.43785	10.12462	9.29301	0.03081
1.0	8.48977	14.23175	14.55222	11.12022	11.0742	14.63008	9.24865	7.16703	11.31232	8.2121	6.74029	0.17192
1.0	11.20883	9.77456	13.13504	12.70732	8.38401	13.70293	11.05097	15.41458	9.73721	10.51478	10.12776	0.06805
1.0	14.91602	8.92835	17.10105	13.20279	10.86269	14.78298	12.60948	11.39504	6.67315	12.2877	15.55015	0.20035
1.0	13.73084	10.55832	12.14165	13.32871	11.08578	12.21971	9.15726	11.50261	6.4238	15.25782	11.5552	0.01547
1.0	11.46412	8.91434	18.30117	15.20902	11.0476	8.28722	6.41076	10.5176	5.35143	10.16049	14.49188	0.00035
1.0	13.21347	7.97679	8.97327	9.92193	18.31543	13.65868	9.27591	11.91011	10.24268	15.5379	11.59672	0.06515
0.0	14.84256	10.64901	12.87257	9.46829	12.36383	14.64781	12.30944	13.24103	8.08523	8.38515	12.28076	0.17501
1.0	13.01626	8.28792	15.81569	11.44227	12.62664	16.04159	8.98953	9.37542	9.77215	12.70362	17.26417	0.027995
0.0	12.6923	6.95053	9.99034	8.03299	15.26487	12.25826	12.70926	14.70195	9.00684	10.50342	13.91669	0.01601
0.0	12.009660389268094	11.74782	8.18008	9.84991	9.50524	16.47302	18.0292	12.02656	8.78682	9.5258	15.88145	0.027995
1.0	15.62159	10.17114	13.83963	8.89517	11.89165	13.77576	7.53268	13.88458	4.17987	14.65224	12.52638	0.07322
1.0	11.34709	8.03199	18.57841	12.30345	7.36512	10.80603	9.17147	7.994	10.14499	13.85362	18.62032	0.00371
1.0	6.77131	11.20028	11.59353	13.30492	10.05107	14.45801	6.13581	8.56436	5.37417	11.31772	12.16044	0.14475
0.0	8.46206	13.321	12.94748	12.81366	11.07538	10.66594	11.92097	10.09898	11.57018	8.95063	9.58203	0.00326
1.0	9.56138	7.91324	12.97381	13.76667	16.7091	10.81124	7.04224	8.74321	6.9303	11.7069	9.84055	0.00379
1.0	11.064	11.53783	15.02392	13.43769	8.98178	12.68716	10.84345	8.03979	9.75889	7.20906	10.89391	0.02466
0.0	12.30894	8.87942	8.74558	9.26972	11.88868	13.96781	16.01174	12.01711	11.23598	10.23099	12.72553	0.08869
1.0	14.93754	11.00163	11.5554	10.18374	14.59142	13.40279	9.307	11.74945	9.60979	13.74995	13.92886	0.05038
1.0	12.009660389268094	13.75583	6.74715	14.56227	8.02778	8.531	5.24789	5.48778	5.82854	13.06015	13.52653	0.0004
0.0	14.01646	8.25452	8.9763	8.719	12.34731	16.41603	16.89863	16.25183	11.16401	10.50957	15.62727	0.027995
0.0	12.90548	10.62264	15.66041	9.05266	13.0935	13.86124	12.30509	15.56952	12.43069	8.13006	9.02174	0.07959
1.0	11.60102	6.98242	14.14022	10.35021	15.68053	12.66106	5.55088	9.28053	10.30079	13.28596	15.45139	0.02397
1.0	10.37023	8.3992	12.54618	9.9936	15.18867	14.90552	9.96814	7.70589	10.42609	13.60647	15.50503	0.22636
0.0	16.17687	8.00559	12.20572	7.06537	14.81509	15.59752	14.41502	16.44071	7.17497	9.88151	13.20877	0.027995
0.0	6.16133	13.83248	9.02991	13.24964	7.86575	10.0297	9.19356	8.87305	10.23808	10.16166	8.89908	0.00172
1.0	10.55302	13.59718	14.54989	12.84478	9.50172	13.59321	11.70744	10.18694	10.17732	7.52076	8.24027	0.06092
1.0	8.52197	16.44772	13.42114	14.26367	9.40104	12.53639	9.45519	6.14073	10.32288	7.18781	7.81023	0.02124
1.0	7.41705	10.21734	7.62795	12.11536	8.84504	11.63887	8.79696	14.61545	8.09387	10.09498	7.91306	0.00867
0.0	12.47205	13.98827	15.13506	14.74492	9.64129	15.03253	8.16787	9.99161	7.68558	9.37214	10.83667	0.25705
0.0	12.67374	10.53889	14.67873	9.68322	14.07222	14.37241	11.08862	16.13602	11.58555	9.13173	6.81128	0.13285
1.0	11.06377	10.28061	10.40331	10.90393	15.22818	11.79291	12.87667	14.41846	10.01175	11.62214	13.38805	0.01011
1.0	15.13343	8.48363	14.35164	11.88525	13.71827	12.99284	9.23822	11.89143	8.18773	13.61782	12.92567	0.03355
0.0	11.81567	10.43858	8.59801	10.46504	11.89813	11.76818	12.91641	10.44642	10.46349	10.00772	12.00262	0.00994
1.0	6.46789	15.08856	11.15417	15.69755	9.84754	14.24457	5.04648	10.63523	9.24134	7.78042	8.24351	0.11696
0.0	14.67739	9.17408	10.40956	8.12931	12.55591	12.5436	11.4462	12.03417	8.28912	10.71639	10.84234	0.02135
0.0	12.36612	10.55407	9.87176	10.23933	12.58258	12.82062	12.52712	11.55456	9.26757	9.70837	11.73703	0.02816
0.0	10.00971	8.354	11.55527	7.83235	13.66747	12.24	14.08011	12.19128	11.03368	11.21256	10.8668	0.01573
0.0	14.04715	9.58725	11.74271	8.31203	15.32752	13.73187	12.34989	13.53941	6.93133	9.85653	13.53406	0.07007
0.0	12.81912	10.34214	8.03079	9.67757	12.01522	15.07212	15.79976	13.49038	10.79358	7.93395	17.21289	0.26739
1.0	12.53035	6.83987	12.41891	13.24076	18.67163	13.7821	10.55546	11.58293	8.4552	12.03391	9.14067	0.07361
1.0	11.29961	7.80492	16.95841	9.14521	10.38895	9.60606	8.18483	13.58087	14.2005	6.27903	7.90596	0.00107
1.0	10.95006	8.46445	16.24386	12.4858	12.88524	15.67131	11.30285	9.46632	10.59188	11.15703	14.08767	0.027995
1.0	10.35697	12.25509	15.30783	10.1252	10.58428	13.12813	12.00614	10.8056	14.95576	8.82004	6.79963	0.03823
1.0	13.93531	11.61723	11.67548	11.5203	12.19483	12.23359	8.23232	8.8392	9.51823	13.63197	15.00005	0.01565
0.0	14.96529	11.72011	8.64879	12.18984	13.82438	14.84778	13.97495	15.02746	7.86817	6.30478	14.52858	0.21372
1.0	12.49085	9.90974	13.78371	18.95746	14.86222	11.29436	13.17123	11.1374	10.24672	8.85177	6.45172	0.00614
1.0	7.26772	13.36044	15.24525	10.69023	12.10604	16.18265	10.79105	7.0217	9.00071	9.52487	7.8769	0.027995
1.0	10.71377	13.13984	13.28236	14.59365	7.94588	12.69708	10.33886	8.61241	8.84161	8.34749	10.16699	0.02489
1.0	11.94336	9.9452	14.6369	16.75295	11.73799	12.21961	10.38561	6.49421	13.00075	10.86928	12.57341	0.01547
1.0	10.34105	9.81548	13.47103	12.6511	7.90699	15.38502	8.59381	11.22783	7.10489	11.2875	11.47218	0.36569
1.0	12.19207	9.7063	13.97682	6.11356	13.18324	13.50209	6.6482	9.70371	10.92811	13.96741	11.336042092208142	0.05565
1.0	8.08409	14.63765	13.41127	12.83872	11.55204	12.61382	10.33398	11.48849	11.36278	11.71738	9.30631	0.02291
1.0	12.83024	8.73034	14.91038	10.73658	13.65033	11.23387	9.04161	13.92325	10.33317	12.00416	11.69593	0.00573
1.0	12.51974	8.56784	14.6371	15.03294	13.41397	11.15174	11.57236	12.26635	6.94144	12.21091	8.00125	0.00535
0.0	14.06297	8.4186	12.37705	10.47004	11.61206	10.31628	13.07399	12.92406	13.99361	9.4294	12.2265	0.00232
0.0	12.07944	9.82699	11.89943	8.31579	13.29998	11.84501	15.76775	13.03676	12.26836	10.71829	10.32778	0.0107
0.0	15.52713	8.21751	10.03199	12.69199	17.22668	16.2674	14.15606	13.64009	10.23144	9.17318	9.50898	0.027995
0.0	12.36945	8.98313	10.80286	10.20862	11.9715	16.2061	15.30052	17.21377	11.56363	7.32355	10.5667	0.027995
0.0	12.126	15.80347	12.538025879854368	13.09702	11.7808	18.28993	10.1477	9.0648	12.36978	5.02363	5.77994	0.027995
1.0	14.17245	6.57182	19.05285	9.27395	11.94434	10.71559	7.60383	13.67054	8.15055	12.18993	16.63714	0.00343
0.0	10.48942	8.2119	10.30845	9.31514	12.26288	13.13955	13.98096	14.10173	13.08144	10.02364	14.42234	0.03877
1.0	9.17824	14.80162	14.21804	13.49827	9.11483	13.34513	10.21581	6.95487	10.02313	6.40627	8.47095	0.04762
1.0	12.68344	9.38076	12.57339	13.96904	13.91907	13.11619	11.80949	8.1969	10.86638	12.88689	14.04423	0.03783
1.0	14.44565	12.50209	17.35348	14.02918	11.57986	15.60765	8.6466	9.62904	7.11796	9.38353	12.25631	0.027995
0.0	12.79256	6.28939	8.07654	9.43753	15.00678	12.10463	10.13702	12.51577	11.83712	11.66894	8.71946	0.01374
0.0	10.87794	9.98775	10.37972	9.55184	12.98295	12.725	12.08419	14.73489	10.71893	7.40881	8.34725	0.0255
0.0	12.07911	6.91532	9.6831	7.16891	13.35841	13.28689	14.07133	14.49778	11.46941	13.43534	14.56475	0.04484
0.0	12.36492	10.87117	12.69034	8.06807	14.73343	14.82225	13.2647	13.80323	13.41483	9.22073	8.31162	0.2083
1.0	13.43706	10.99988	11.41871	19.33464	11.66262	9.44161	13.04067	9.13721	11.78522	12.92455	10.00632	0.00097
1.0	11.44521	11.58463	14.989	14.0024	11.06958	15.78539	8.58697	13.58249	6.87428	10.3982	11.74745	0.027995
1.0	7.84938	13.96679	13.68678	13.28736	10.58245	14.45247	8.56423	12.36836	10.7717	9.2272	8.46942	0.14394
1.0	7.33854	10.46673	7.73014	11.85746	6.94706	9.29063	11.12472	14.32522	11.0151	11.36941	8.4907	0.00082
0.0	10.57182	7.50266	9.74226	8.6866	18.44431	9.28339	13.05355	13.19621	7.87101	13.90945	10.832	0.00083
0.0	13.11373	9.69234	11.01536	8.54022	15.80547	14.63703	9.34982	11.96691	8.74091	13.88656	10.84059	0.17311
1.0	11.3687	12.97662	15.10087	14.58247	8.40692	17.34732	10.76405	10.61287	6.64172	7.26686	8.64671	0.027995
0.0	11.4188	8.2174	14.75439	11.72278	14.30978	13.38516	10.21202	15.59173	13.57644	7.01093	8.82556	0.04952
1.0	10.76289	8.06924	14.47149	10.91803	13.80515	15.8269	9.09966	7.49626	11.68397	13.11786	18.53884	0.027995
1.0	7.49526	15.2731	12.60457	14.29845	11.49707	16.23568	3.86361	10.2666	8.91826	7.95312	6.63524	0.027995
1.0	11.88855	10.2816	15.00579	15.87611	10.96342	11.05903	9.93286	8.92096	10.1781	12.10883	13.05087	0.00484
1.0	8.89523	10.386155	14.36331	13.88475	10.40785	12.06476	12.5561	6.02358	10.28143	5.88232	7.70891	0.01334
1.0	12.91582	9.88224	12.46509	13.9099	15.26443	12.1346	10.8493	10.65781	9.96481	12.36882	12.3331	0.01408
0.0	12.48555	6.95308	16.19512	12.28961	12.75562	9.77763	7.73844	11.55536	7.41707	13.41096	12.26076	0.00144
1.0	10.1554	14.86848	15.54184	12.52578	11.3279	15.04122	8.33327	8.9699	11.68291	9.92784	8.52385	0.25926
1.0	11.69973	11.84432	14.3753	13.9757	10.50318	15.21768	7.90585	12.21182	8.44438	5.85737	8.50262	0.30933
1.0	9.83666	12.24451	11.66343	13.87825	10.37063	12.02958	6.20092	8.52645	6.9812	10.12796	12.16939	0.01279
0.0	15.35564	10.0091	10.81999	9.37172	14.07618	12.67019	13.35569	14.02183	12.73164	10.7861	11.64466	0.02424
1.0	11.99334	15.13835	15.81692	12.0481	11.11689	14.06741	8.70266	8.20901	12.00436	7.07274	6.95146	0.09788
0.0	12.11176	10.15425	15.50913	9.18009	12.48645	13.9166	13.69077	13.73079	14.50673	6.87457	8.96811	0.08421
1.0	11.08573	8.28799	14.25901	11.57404	12.72196	13.74485	7.57666	9.2249	11.59918	13.87073	18.10853	0.07095
0.0	13.90546	7.32038	6.37531	9.36615	14.15113	14.45609	14.49927	15.65373	9.629	7.90434	15.12069	0.14443
0.0	11.98178	9.79854	9.68235	10.29293	13.28091	12.94837	13.86601	13.07896	10.58924	10.6483	13.3591	0.03195
1.0	14.23908	7.70368	12.75074	17.25786	12.50812	13.30052	12.06352	9.1071	8.00764	14.93406	10.20937	0.0455
1.0	15.59915	13.77579	16.10499	14.37123	8.72156	14.5216	8.90642	11.80067	10.35005	10.19844	10.44922	0.15423
1.0	10.63002	10.54298	13.51691	10.04028	10.25489	13.49048	9.66863	10.7489	11.17962	8.58327	7.65209	0.05501
1.0	11.84812	9.07023	14.6868	14.23597	12.43569	13.67637	9.17058	8.53911	10.28179	12.93044	13.40048	0.06628
